Record_ID,Crop,State,Season,Month,Soil_Type,Market_Type,Rainfall_mm,Temperature_C,Humidity_Percent,Cultivated_Area_Hectare,Production_Tons,Demand_Index,Supply_Index,Fertilizer_Usage_kg_per_Hectare,Transport_Cost_INR_per_Quintal,Market_Price_INR_per_Quintal
563,Groundnut,Telangana,Summer,3,Clay,Local Market,1461.6,33.2,61.3,1.59,5.83,89.23,131.11,62.77,16.5,4948.27
564,Rice,Uttar Pradesh,Kharif,9,Loamy,Mandi,1304.9,20.4,41.3,10.57,63.79,131.21,67.85,60.69,18.93,2976.28
565,Cotton,Andhra Pradesh,Kharif,5,Clay,Wholesale Market,1447.4,21.4,80.2,19.35,109.85,93.72,76.25,71.69,11.18,6629.85
566,Potato,Uttar Pradesh,Rabi,9,Red Soil,Local Market,504.1,25.6,42.7,15.81,104.38,153.19,77.89,287.05,3.14,2395.8
567,Potato,Punjab,Summer,2,Red Soil,Wholesale Market,1613.9,38.0,48.4,19.2,107.62,86.12,148.19,273.45,4.31,1359.12
568,Groundnut,Andhra Pradesh,Rabi,3,Sandy,Local Market,1654.1,28.3,43.5,23.08,157.0,133.17,120.92,92.09,5.8,5870.37
569,Potato,Madhya Pradesh,Rabi,3,Black Soil,Wholesale Market,711.4,31.2,42.5,17.33,136.79,120.86,105.99,289.89,13.29,1827.59
570,Wheat,Telangana,Kharif,10,Red Soil,APMC,785.3,37.8,40.6,10.41,20.17,142.11,59.23,215.24,3.02,2973.39
571,Cotton,Karnataka,Kharif,12,Silty,Wholesale Market,1299.5,33.4,61.0,15.63,73.37,149.41,99.79,258.87,16.42,7834.75
572,Wheat,Maharashtra,Kharif,7,Black Soil,Mandi,1499.4,25.1,70.3,6.52,14.77,139.44,59.9,110.56,17.39,2885.27
573,Soybean,Andhra Pradesh,Summer,10,Loamy,Local Market,313.5,32.1,59.8,2.97,19.16,63.12,137.02,76.05,4.29,3516.21
574,Rice,Andhra Pradesh,Rabi,9,Silty,Local Market,758.0,35.2,41.7,11.12,47.56,153.81,65.31,42.56,6.29,3303.88
575,Rice,Telangana,Rabi,2,Clay,Wholesale Market,1358.9,19.4,53.2,7.42,39.96,133.04,103.29,282.07,19.13,2679.54
576,Wheat,Telangana,Kharif,3,Silty,Mandi,1723.4,32.6,37.9,22.16,167.06,104.33,108.59,293.78,11.58,2120.12
577,Maize,Telangana,Rabi,1,Black Soil,Mandi,633.7,34.1,77.0,9.96,81.48,151.06,146.23,151.26,5.55,2263.03
578,Soybean,Madhya Pradesh,Rabi,1,Sandy,APMC,998.2,24.6,75.7,8.16,59.47,119.5,129.39,297.23,14.22,4560.05
579,Onion,Karnataka,Kharif,11,Red Soil,Local Market,1697.1,35.3,47.8,19.57,112.72,157.09,87.36,217.18,3.14,3165.47
580,Tomato,Andhra Pradesh,Rabi,10,Clay,Local Market,874.3,18.7,65.3,17.86,41.1,90.54,128.13,135.14,6.35,2259.26
581,Wheat,Maharashtra,Summer,3,Sandy,Mandi,1353.6,25.7,57.1,19.69,162.24,72.67,92.06,165.04,8.77,1986.3
582,Maize,Punjab,Summer,1,Black Soil,Wholesale Market,1514.9,34.1,61.8,7.81,46.6,88.82,73.6,229.93,2.73,2158.04
583,Sugarcane,Uttar Pradesh,Summer,3,Loamy,Wholesale Market,596.9,24.8,89.5,13.33,39.1,93.48,83.03,45.13,4.43,358.28
584,Soybean,Karnataka,Rabi,8,Black Soil,Local Market,1128.9,31.7,35.2,23.31,53.06,100.62,127.1,153.16,19.04,4174.28
585,Sugarcane,Tamil Nadu,Summer,4,Clay,Mandi,1770.5,36.5,84.4,18.42,74.95,70.61,118.86,294.45,15.08,272.5
586,Rice,Tamil Nadu,Summer,11,Loamy,APMC,445.0,29.8,63.9,5.47,25.51,139.69,109.04,65.2,11.86,2620.93
587,Groundnut,Punjab,Rabi,1,Clay,Wholesale Market,758.5,31.2,75.2,11.6,72.97,95.99,116.78,50.55,9.03,5397.38
588,Wheat,Tamil Nadu,Kharif,8,Clay,Mandi,530.0,20.6,53.0,5.65,28.16,107.6,140.15,49.03,7.76,1996.93
589,Soybean,Uttar Pradesh,Kharif,4,Loamy,Wholesale Market,780.8,20.2,38.8,14.93,76.81,134.22,100.97,149.84,9.17,5338.25
590,Soybean,Tamil Nadu,Kharif,5,Silty,Wholesale Market,1752.6,31.9,38.9,5.14,35.46,144.14,111.77,207.55,2.51,4799.11
591,Sugarcane,Maharashtra,Summer,6,Clay,Local Market,583.0,18.8,46.1,4.88,18.86,101.84,100.85,163.96,6.87,351.85
592,Soybean,Telangana,Summer,9,Sandy,Wholesale Market,1407.5,35.2,62.2,3.71,23.65,80.61,94.12,56.9,16.86,4274.0
593,Potato,Telangana,Kharif,7,Silty,Mandi,422.0,21.5,58.6,3.6,19.67,99.84,78.46,84.2,8.04,2014.05
594,Onion,Tamil Nadu,Kharif,6,Loamy,Wholesale Market,300.9,27.4,70.6,20.84,38.45,145.24,104.84,91.3,7.71,3082.39
595,Sugarcane,Maharashtra,Kharif,9,Red Soil,Wholesale Market,1799.5,34.9,54.9,0.75,4.41,130.39,115.08,291.64,17.53,359.52
596,Cotton,Uttar Pradesh,Rabi,2,Loamy,Wholesale Market,1150.1,25.8,44.4,6.06,33.5,102.34,101.49,84.38,13.93,6770.23
597,Rice,Punjab,Summer,12,Silty,APMC,1339.8,23.8,60.9,23.93,164.33,156.96,124.63,85.66,3.16,2429.26
598,Potato,Madhya Pradesh,Summer,6,Black Soil,Local Market,1693.9,29.7,64.6,11.63,34.48,60.37,74.15,172.53,8.84,1699.51
599,Rice,Telangana,Summer,3,Silty,Wholesale Market,950.9,20.7,37.6,19.5,107.15,136.07,64.99,188.68,6.57,2955.5
600,Maize,Andhra Pradesh,Kharif,1,Black Soil,Mandi,297.1,32.3,37.5,7.02,34.96,101.99,69.18,126.79,15.1,2323.5
601,Cotton,Uttar Pradesh,Summer,5,Red Soil,Wholesale Market,332.2,28.9,49.3,14.9,49.61,158.5,80.97,102.91,7.01,9232.06
602,Maize,Uttar Pradesh,Kharif,8,Loamy,Mandi,1395.4,22.0,81.4,5.49,36.78,128.56,125.89,178.5,13.5,2088.61
603,Groundnut,Punjab,Kharif,3,Sandy,Wholesale Market,273.7,22.4,50.5,11.37,30.67,147.33,120.49,62.15,13.7,6430.52
604,Tomato,Maharashtra,Kharif,8,Silty,Local Market,1694.8,32.4,77.1,2.74,13.97,83.16,68.12,250.68,4.43,2881.44
605,Potato,Maharashtra,Kharif,1,Red Soil,Wholesale Market,1765.9,37.9,65.6,4.67,17.34,102.45,80.93,112.97,19.5,1940.09
606,Rice,Maharashtra,Rabi,5,Black Soil,Local Market,1620.3,27.0,82.1,1.69,4.29,101.4,98.34,108.51,8.42,2254.83
607,Maize,Telangana,Rabi,6,Black Soil,Local Market,417.1,27.8,73.4,13.48,57.18,122.19,146.86,64.68,9.02,2005.51
608,Soybean,Uttar Pradesh,Kharif,5,Red Soil,Mandi,979.7,35.6,67.2,17.02,121.35,125.92,89.81,173.54,16.45,4994.77
609,Onion,Telangana,Kharif,11,Silty,Mandi,1254.7,26.3,57.3,17.15,33.78,119.37,127.2,255.34,5.07,2363.15
610,Potato,Telangana,Summer,5,Sandy,Wholesale Market,1674.5,36.0,59.6,7.22,30.7,98.78,78.69,109.83,17.5,1947.07
611,Groundnut,Punjab,Summer,12,Black Soil,APMC,784.0,19.2,49.8,19.33,148.75,82.15,96.35,162.28,17.72,5285.34
612,Maize,Andhra Pradesh,Summer,8,Red Soil,Mandi,1656.2,32.8,64.9,13.48,53.04,112.05,115.54,148.77,14.85,2133.54
613,Onion,Punjab,Rabi,6,Silty,Local Market,1315.6,23.0,70.2,22.0,97.39,151.1,149.32,67.58,6.19,2410.19
614,Maize,Tamil Nadu,Rabi,12,Black Soil,Local Market,652.4,26.6,60.7,6.38,49.52,114.25,147.84,250.6,12.0,1671.24
615,Maize,Tamil Nadu,Summer,10,Sandy,Wholesale Market,1532.1,26.5,50.1,6.99,36.72,104.91,94.01,63.7,14.93,2049.26
616,Maize,Tamil Nadu,Rabi,9,Clay,APMC,945.8,28.7,46.2,4.32,33.1,103.37,91.21,49.26,10.96,2108.91
617,Potato,Punjab,Rabi,7,Sandy,APMC,640.9,34.2,87.1,3.83,19.09,81.42,56.01,124.63,4.59,2002.58
618,Groundnut,Uttar Pradesh,Kharif,11,Black Soil,Wholesale Market,1616.6,25.9,72.8,10.71,64.69,90.94,110.62,176.18,2.44,5496.21
619,Rice,Telangana,Rabi,10,Sandy,Mandi,259.2,25.5,38.5,22.88,100.9,105.95,84.99,203.15,16.12,2707.0
620,Tomato,Punjab,Summer,12,Black Soil,APMC,698.7,31.3,58.5,22.28,165.24,112.54,119.15,269.67,10.92,2787.54
621,Rice,Madhya Pradesh,Kharif,12,Clay,Wholesale Market,852.2,35.3,74.8,10.39,31.2,95.6,78.41,85.78,15.38,2524.23
622,Potato,Karnataka,Summer,2,Red Soil,Mandi,374.0,19.8,67.5,15.18,67.27,103.18,55.39,174.3,11.09,1988.01
623,Cotton,Telangana,Summer,9,Black Soil,Wholesale Market,406.6,30.2,45.8,6.66,18.08,155.78,135.46,99.93,7.9,7544.81
624,Groundnut,Punjab,Summer,10,Loamy,Mandi,1165.1,19.4,36.4,6.9,36.34,150.76,134.64,167.52,2.67,5564.21
625,Onion,Punjab,Kharif,9,Clay,Local Market,681.8,33.4,54.3,20.39,76.19,76.36,93.58,157.59,2.29,2307.15
626,Maize,Madhya Pradesh,Rabi,1,Black Soil,Mandi,1039.3,30.6,54.6,8.43,14.01,110.03,98.36,81.04,15.76,2144.31
627,Potato,Punjab,Summer,8,Clay,APMC,1554.1,26.3,77.2,1.49,3.52,80.31,90.2,259.89,8.23,1743.15
628,Groundnut,Uttar Pradesh,Summer,8,Sandy,Wholesale Market,1788.8,20.5,39.0,22.02,79.55,125.03,82.9,141.78,6.72,6636.76
629,Maize,Telangana,Summer,2,Red Soil,APMC,1712.5,18.8,62.7,14.81,117.61,64.92,107.35,261.94,6.35,1628.99
630,Wheat,Punjab,Kharif,5,Black Soil,APMC,1064.6,27.9,42.9,23.05,105.69,159.46,92.01,198.07,3.89,2871.78
631,Onion,Andhra Pradesh,Rabi,6,Clay,Mandi,1527.5,32.5,80.8,5.42,25.28,129.18,113.74,226.25,6.04,2460.3
632,Soybean,Uttar Pradesh,Summer,1,Black Soil,APMC,1696.5,36.8,85.3,13.89,55.47,60.73,56.09,151.5,9.19,4697.19
633,Cotton,Punjab,Rabi,8,Sandy,Wholesale Market,1015.5,18.2,42.7,8.39,46.57,67.51,144.34,134.92,18.43,4738.39
634,Maize,Madhya Pradesh,Summer,8,Red Soil,APMC,423.0,21.0,58.5,5.29,8.97,140.5,51.95,255.98,4.59,2865.63
635,Rice,Maharashtra,Summer,9,Silty,Mandi,309.2,30.3,80.5,4.36,24.68,119.36,66.42,72.1,19.64,2780.45
636,Wheat,Punjab,Summer,2,Red Soil,Mandi,1247.5,19.8,84.1,10.04,37.08,106.24,89.01,264.53,18.73,2299.59
637,Potato,Maharashtra,Summer,5,Sandy,APMC,1692.8,22.9,66.7,7.23,52.55,60.53,106.48,128.19,7.81,1439.87
638,Wheat,Tamil Nadu,Summer,11,Red Soil,Mandi,948.3,18.2,65.6,16.71,94.3,133.63,107.13,57.36,4.1,2483.79
639,Rice,Punjab,Rabi,1,Black Soil,Mandi,1109.2,24.6,74.6,16.27,62.31,135.49,114.87,205.74,11.96,2569.81
640,Wheat,Maharashtra,Kharif,3,Sandy,Local Market,1303.7,29.2,69.4,2.87,23.43,139.08,87.39,186.33,2.85,2690.52
641,Wheat,Uttar Pradesh,Kharif,2,Loamy,Local Market,1116.7,28.6,57.1,4.46,10.39,136.07,142.75,159.15,13.87,2231.11
642,Maize,Uttar Pradesh,Rabi,3,Sandy,Wholesale Market,424.9,28.7,40.6,21.88,110.57,140.8,86.81,72.52,2.75,2654.45
643,Cotton,Tamil Nadu,Rabi,9,Red Soil,Wholesale Market,283.7,28.4,56.5,14.64,93.94,123.41,148.46,75.95,9.74,5778.98
644,Sugarcane,Andhra Pradesh,Rabi,12,Clay,Local Market,1727.3,28.3,80.1,13.9,24.82,91.5,107.55,287.15,17.46,296.95
645,Tomato,Uttar Pradesh,Rabi,3,Red Soil,Wholesale Market,1679.9,35.1,77.6,10.12,50.91,106.43,75.34,171.31,2.55,3011.08
646,Tomato,Andhra Pradesh,Summer,12,Clay,Mandi,1433.1,32.5,46.2,8.78,42.05,93.08,125.49,125.63,4.49,2530.17
647,Tomato,Maharashtra,Summer,12,Black Soil,Mandi,360.1,27.8,73.6,13.07,99.39,88.89,58.62,283.51,8.81,3278.41
648,Maize,Uttar Pradesh,Rabi,2,Red Soil,Mandi,1692.3,34.0,58.8,12.58,42.26,130.44,130.28,102.12,2.75,2062.74
649,Potato,Punjab,Summer,7,Sandy,Mandi,1586.3,35.8,60.7,16.61,128.98,99.3,146.18,148.1,12.82,1425.74
650,Rice,Telangana,Kharif,4,Silty,Wholesale Market,641.0,29.7,78.8,12.14,85.62,95.99,143.88,178.82,12.73,1922.91
651,Soybean,Tamil Nadu,Kharif,8,Red Soil,Wholesale Market,800.5,26.1,57.5,13.83,73.36,109.72,63.48,168.98,5.04,5774.97
652,Groundnut,Tamil Nadu,Kharif,3,Red Soil,APMC,766.9,22.4,62.3,7.29,38.23,94.85,63.21,109.13,9.89,6620.71
653,Potato,Telangana,Rabi,5,Sandy,Local Market,1182.1,28.9,67.5,23.4,36.5,64.78,69.15,83.5,5.26,1685.05
654,Potato,Andhra Pradesh,Kharif,1,Black Soil,Local Market,1512.0,36.1,35.9,23.38,167.6,143.72,59.33,232.08,19.28,2508.89
655,Maize,Punjab,Kharif,7,Clay,Wholesale Market,445.4,35.5,63.2,10.41,27.42,130.08,142.68,137.6,6.35,2127.79
656,Maize,Andhra Pradesh,Summer,3,Red Soil,Mandi,1661.7,34.9,42.0,2.78,15.64,113.21,76.64,273.86,18.69,2365.86
657,Tomato,Madhya Pradesh,Summer,10,Loamy,Local Market,402.7,33.1,47.3,1.86,13.17,75.41,112.51,128.05,4.28,2369.21
658,Tomato,Andhra Pradesh,Summer,5,Red Soil,Mandi,617.3,27.0,45.4,7.08,37.1,143.26,90.18,226.41,17.78,3349.12
659,Maize,Tamil Nadu,Rabi,9,Sandy,Wholesale Market,657.0,23.1,77.5,11.15,42.54,77.87,126.53,244.44,12.2,1634.07
660,Wheat,Tamil Nadu,Kharif,8,Red Soil,Local Market,771.1,23.8,64.8,1.08,2.22,101.8,144.29,227.59,3.59,1871.89
661,Soybean,Karnataka,Kharif,12,Red Soil,Mandi,974.4,30.5,78.7,24.24,115.65,117.37,94.48,213.81,13.34,5050.42
662,Cotton,Karnataka,Kharif,11,Black Soil,Wholesale Market,1033.0,33.0,42.6,6.68,44.24,76.47,85.14,108.87,8.3,6551.43
663,Rice,Karnataka,Rabi,5,Silty,Mandi,1014.2,33.7,87.1,9.22,29.96,121.62,99.89,297.19,10.32,2545.11
664,Tomato,Madhya Pradesh,Summer,11,Loamy,Wholesale Market,1360.5,25.7,46.6,16.0,133.31,91.06,96.1,215.24,11.75,2673.36
665,Sugarcane,Karnataka,Summer,11,Clay,Mandi,1186.5,35.6,52.9,10.21,44.38,116.08,72.84,253.77,7.32,418.83
666,Tomato,Madhya Pradesh,Rabi,11,Loamy,APMC,425.9,28.9,74.0,1.73,3.44,140.27,130.9,103.78,13.07,3101.63
667,Onion,Madhya Pradesh,Rabi,8,Black Soil,Mandi,1014.2,29.3,71.0,23.1,43.82,62.95,67.83,296.48,14.87,2346.17
668,Onion,Madhya Pradesh,Summer,2,Black Soil,APMC,1101.2,37.0,89.9,6.27,41.31,97.8,50.81,42.41,10.29,2960.08
669,Potato,Uttar Pradesh,Summer,11,Clay,Wholesale Market,1554.3,18.2,52.2,0.81,1.76,89.71,55.43,195.12,3.56,1920.45
670,Rice,Tamil Nadu,Summer,3,Black Soil,Mandi,1443.7,20.8,80.9,0.7,2.09,121.61,87.52,295.89,2.55,2613.95
671,Groundnut,Telangana,Rabi,5,Silty,APMC,1525.5,21.8,73.6,7.62,27.3,89.63,122.56,99.75,2.02,4542.96
672,Wheat,Uttar Pradesh,Rabi,12,Red Soil,Mandi,1754.4,32.3,52.8,8.31,38.56,122.62,64.64,89.12,17.47,2795.39
673,Soybean,Karnataka,Summer,1,Black Soil,Wholesale Market,1784.8,19.5,71.4,11.48,53.11,105.76,75.87,226.05,14.99,5107.79
674,Tomato,Maharashtra,Rabi,12,Loamy,Wholesale Market,1673.2,34.3,88.8,22.07,76.35,70.6,61.22,115.72,13.06,2758.9
675,Maize,Punjab,Summer,7,Loamy,APMC,920.5,28.1,70.1,7.75,50.17,76.93,133.2,188.68,12.51,1773.83
676,Wheat,Punjab,Rabi,5,Silty,Local Market,1722.6,21.6,36.4,1.47,8.25,66.16,145.85,76.9,7.49,1368.37
677,Rice,Karnataka,Kharif,10,Sandy,Mandi,1245.6,23.5,47.0,6.73,33.21,156.61,133.22,114.0,8.54,2566.11
678,Wheat,Maharashtra,Kharif,7,Loamy,APMC,1744.1,21.1,47.5,6.03,9.93,120.41,117.07,196.66,3.28,2189.72
679,Maize,Telangana,Summer,2,Silty,Mandi,318.3,25.9,57.9,11.55,84.18,69.8,120.39,127.87,7.58,1546.12
680,Soybean,Maharashtra,Rabi,4,Black Soil,APMC,362.0,31.8,64.4,9.79,38.0,122.08,139.1,169.01,16.85,4552.7
681,Wheat,Karnataka,Summer,12,Clay,Local Market,839.2,24.7,74.5,18.7,34.71,82.11,77.43,182.38,4.6,2236.58
682,Tomato,Telangana,Rabi,2,Black Soil,APMC,448.2,32.8,56.8,6.94,28.65,109.78,84.31,102.9,9.17,3146.02
683,Sugarcane,Telangana,Summer,2,Black Soil,APMC,1009.8,25.2,80.5,1.05,3.37,75.26,135.92,161.56,9.28,268.42
684,Wheat,Karnataka,Kharif,6,Red Soil,APMC,506.0,36.4,58.3,7.33,35.16,151.78,88.71,186.29,16.45,2893.3
685,Tomato,Karnataka,Summer,8,Silty,Local Market,495.3,31.9,40.8,16.79,58.82,79.89,143.64,44.82,9.88,2081.43
686,Rice,Madhya Pradesh,Rabi,7,Clay,Mandi,833.4,31.4,78.0,13.5,75.99,80.06,78.73,82.09,6.49,2343.4
687,Soybean,Uttar Pradesh,Kharif,10,Clay,Wholesale Market,1648.3,36.3,86.2,7.13,30.68,147.04,85.92,196.07,4.12,5699.72
688,Rice,Telangana,Rabi,3,Black Soil,Wholesale Market,1048.4,31.7,70.7,10.89,48.73,74.08,101.32,192.67,10.58,2035.58
689,Onion,Maharashtra,Kharif,4,Silty,Local Market,282.0,37.2,60.4,10.61,34.96,61.01,77.48,68.44,13.88,2484.74
690,Soybean,Andhra Pradesh,Summer,3,Silty,Mandi,1074.6,34.2,77.9,5.77,37.56,140.01,84.61,84.88,2.05,5536.96
691,Rice,Punjab,Rabi,2,Black Soil,APMC,587.8,31.0,58.2,4.1,19.9,61.74,123.39,59.13,13.32,1757.24
692,Soybean,Tamil Nadu,Kharif,10,Red Soil,Local Market,772.1,29.1,66.6,3.71,17.45,86.83,134.2,121.53,17.1,3797.54
693,Maize,Tamil Nadu,Summer,9,Sandy,Local Market,733.3,30.8,35.5,1.31,9.78,128.4,76.54,218.87,16.26,2497.37
694,Cotton,Tamil Nadu,Summer,3,Clay,Mandi,593.6,23.4,48.3,24.8,71.47,117.55,142.53,78.19,19.48,6306.48
695,Sugarcane,Uttar Pradesh,Rabi,8,Sandy,Wholesale Market,1232.8,33.2,89.2,4.92,33.76,93.88,67.56,149.56,16.29,422.19
696,Onion,Telangana,Kharif,4,Silty,Wholesale Market,816.1,25.9,73.3,23.48,124.36,136.84,58.92,94.9,11.04,3016.27
697,Rice,Karnataka,Kharif,2,Silty,Local Market,309.1,27.8,74.2,21.79,175.15,92.74,63.58,101.6,15.97,2667.89
698,Sugarcane,Telangana,Kharif,7,Clay,Wholesale Market,647.6,29.9,35.9,6.86,42.05,63.21,58.32,116.28,17.8,370.39
699,Onion,Telangana,Kharif,4,Sandy,APMC,675.8,31.0,74.7,21.64,104.48,159.45,148.0,269.36,12.35,2427.65
700,Wheat,Madhya Pradesh,Summer,5,Silty,Local Market,1793.1,20.4,35.8,22.31,71.72,132.97,131.1,263.34,19.85,2057.35
701,Cotton,Tamil Nadu,Kharif,1,Silty,Mandi,1513.6,19.7,69.3,0.67,1.21,150.4,102.76,231.33,17.09,7355.05
702,Onion,Punjab,Kharif,1,Black Soil,Local Market,1117.3,31.3,88.8,18.35,110.21,93.51,53.45,114.91,15.83,2826.98
703,Soybean,Tamil Nadu,Kharif,6,Sandy,APMC,1178.6,19.8,38.2,9.62,62.96,115.48,92.29,187.1,8.58,5056.48
704,Cotton,Uttar Pradesh,Summer,8,Black Soil,Mandi,1508.4,32.4,75.1,2.96,19.31,127.98,133.09,50.81,2.42,6733.23
705,Maize,Telangana,Kharif,6,Clay,Local Market,1743.4,36.2,69.7,14.71,60.17,61.83,62.76,236.1,10.49,1990.8
706,Rice,Telangana,Summer,5,Clay,Mandi,281.7,28.4,70.0,6.24,34.65,124.72,118.69,241.86,7.6,2388.49
707,Rice,Karnataka,Summer,12,Clay,Wholesale Market,720.4,20.2,61.0,17.09,130.25,134.92,143.86,54.01,2.22,2117.93
708,Potato,Maharashtra,Rabi,2,Clay,Mandi,932.2,28.2,72.0,9.98,32.53,76.62,84.95,232.87,15.62,1770.9
709,Groundnut,Karnataka,Summer,1,Black Soil,APMC,1443.4,35.1,35.0,9.38,62.5,119.97,67.76,118.97,8.06,7161.24
710,Onion,Karnataka,Kharif,3,Silty,APMC,854.2,25.9,68.9,3.54,19.67,126.51,93.89,287.82,12.95,2791.67
711,Maize,Madhya Pradesh,Summer,7,Red Soil,Wholesale Market,948.1,24.5,60.9,20.56,48.77,145.77,139.75,286.14,9.15,2041.33
712,Cotton,Tamil Nadu,Kharif,11,Red Soil,Wholesale Market,1696.7,24.3,86.7,9.53,17.9,136.3,120.35,195.46,10.82,6726.74
713,Wheat,Andhra Pradesh,Summer,6,Sandy,Mandi,1118.3,26.6,88.1,15.3,103.19,153.63,109.16,43.14,2.62,2542.21
714,Tomato,Madhya Pradesh,Kharif,11,Black Soil,Local Market,1610.6,35.9,71.3,8.95,69.41,89.15,106.27,65.93,18.6,2642.29
715,Rice,Andhra Pradesh,Rabi,8,Clay,Wholesale Market,977.4,20.3,55.2,1.12,6.72,149.27,138.49,221.88,10.38,2302.1
716,Soybean,Maharashtra,Rabi,3,Red Soil,APMC,740.9,23.2,37.1,14.79,45.99,74.81,115.38,217.11,15.54,3822.94
717,Wheat,Andhra Pradesh,Summer,5,Sandy,Local Market,547.9,19.7,53.5,3.66,18.89,123.3,107.83,107.4,18.36,2466.7
718,Tomato,Punjab,Rabi,2,Red Soil,Local Market,347.8,20.2,70.8,8.16,32.12,108.68,147.86,291.01,9.49,2391.54
719,Rice,Karnataka,Kharif,2,Silty,Local Market,1756.7,30.4,89.0,8.78,56.38,82.26,76.12,173.09,7.75,2308.19
720,Maize,Punjab,Summer,2,Sandy,Local Market,516.1,20.1,68.7,2.81,19.05,62.05,74.94,271.57,14.93,1877.07
721,Potato,Tamil Nadu,Rabi,12,Red Soil,Local Market,923.9,22.0,40.9,11.28,26.66,108.64,112.52,255.12,14.22,1698.31
722,Tomato,Madhya Pradesh,Summer,4,Black Soil,Mandi,1458.7,33.7,63.6,21.52,91.24,148.87,74.02,112.86,2.96,3518.64
723,Potato,Telangana,Kharif,3,Silty,APMC,1647.2,34.7,65.4,15.59,75.15,99.17,141.55,72.66,9.53,1438.98
724,Tomato,Karnataka,Rabi,9,Sandy,Local Market,987.2,26.5,82.3,13.78,87.19,106.93,93.97,156.03,9.4,2628.53
725,Soybean,Telangana,Kharif,7,Red Soil,Mandi,1016.9,35.0,83.1,4.68,11.48,123.04,80.12,44.83,18.0,5636.71
726,Maize,Uttar Pradesh,Summer,11,Clay,Wholesale Market,516.8,24.1,52.7,4.41,12.95,138.86,66.72,47.4,13.33,2735.92
727,Onion,Karnataka,Rabi,7,Clay,APMC,1335.3,28.0,44.1,17.78,62.96,88.29,73.83,267.53,17.62,2513.05
728,Rice,Andhra Pradesh,Rabi,12,Black Soil,Local Market,838.4,25.7,67.4,16.37,76.32,156.87,58.38,130.23,9.54,3504.44
729,Sugarcane,Andhra Pradesh,Summer,12,Silty,APMC,771.4,32.5,63.0,3.68,24.84,69.92,133.9,282.17,7.8,268.22
730,Onion,Madhya Pradesh,Rabi,11,Red Soil,APMC,580.2,23.4,51.7,13.1,85.07,152.62,58.84,288.14,18.58,3444.11
731,Soybean,Tamil Nadu,Rabi,11,Red Soil,Mandi,920.1,37.6,39.9,23.09,112.26,122.37,133.02,133.72,9.75,4158.19
732,Rice,Tamil Nadu,Kharif,9,Black Soil,Local Market,1355.5,21.3,87.6,16.86,32.29,125.76,138.31,190.03,8.37,2042.34
733,Groundnut,Andhra Pradesh,Summer,12,Silty,Local Market,489.3,23.0,75.6,20.25,69.96,96.8,57.76,225.5,2.06,6357.36
734,Wheat,Karnataka,Kharif,1,Black Soil,Mandi,853.5,36.8,58.5,14.09,29.06,139.02,92.28,248.13,6.57,2892.83
735,Rice,Punjab,Rabi,10,Silty,Wholesale Market,891.8,22.7,62.0,21.88,141.88,118.0,58.9,220.44,5.0,2826.0
736,Tomato,Telangana,Summer,6,Red Soil,APMC,1396.2,37.4,60.1,20.82,173.34,147.35,72.71,42.09,10.86,3676.49
737,Cotton,Karnataka,Summer,8,Silty,Wholesale Market,979.0,24.3,69.2,16.49,113.55,75.67,124.15,195.85,3.04,5272.28
738,Tomato,Tamil Nadu,Kharif,4,Silty,APMC,1182.4,30.1,55.1,22.66,113.81,106.48,149.75,168.31,5.21,2391.63
739,Cotton,Tamil Nadu,Summer,1,Silty,APMC,1575.4,31.2,58.9,8.99,14.7,142.52,64.27,120.48,12.24,8941.78
740,Groundnut,Tamil Nadu,Kharif,2,Silty,Mandi,1405.5,28.1,70.6,12.81,63.32,77.18,77.87,81.3,5.52,5193.59
741,Wheat,Andhra Pradesh,Summer,12,Clay,Wholesale Market,1165.4,30.2,43.5,19.95,139.58,83.73,78.87,283.88,16.86,2241.61
742,Cotton,Andhra Pradesh,Rabi,6,Sandy,Wholesale Market,993.6,32.9,46.3,7.68,30.13,134.67,134.69,137.86,7.34,6968.55
743,Sugarcane,Punjab,Summer,6,Black Soil,APMC,812.9,23.7,62.5,11.67,45.64,129.37,125.96,261.78,19.51,368.36
744,Sugarcane,Madhya Pradesh,Rabi,9,Loamy,Wholesale Market,251.6,30.0,50.6,22.07,83.66,88.97,76.95,77.66,12.47,363.98
745,Sugarcane,Uttar Pradesh,Kharif,5,Black Soil,APMC,1759.7,36.2,43.9,9.54,42.62,96.05,129.85,176.25,12.3,305.31
746,Maize,Punjab,Summer,10,Red Soil,Wholesale Market,706.7,19.0,61.8,9.21,30.03,129.47,126.95,103.65,2.89,2084.55
747,Potato,Tamil Nadu,Rabi,10,Silty,APMC,468.8,18.5,78.8,15.2,98.44,90.38,100.95,234.27,10.33,1770.12
748,Cotton,Andhra Pradesh,Rabi,7,Loamy,Local Market,346.3,33.3,74.6,22.1,132.09,66.72,75.32,250.06,5.01,6931.87
749,Sugarcane,Uttar Pradesh,Summer,5,Loamy,Local Market,1211.4,28.9,75.7,17.8,93.26,127.89,137.36,152.39,9.43,342.69
750,Groundnut,Punjab,Kharif,12,Red Soil,Local Market,1426.1,37.1,38.0,15.12,67.96,93.06,59.03,186.29,10.62,6822.24
751,Tomato,Telangana,Summer,4,Silty,Local Market,732.2,24.4,71.2,15.77,78.25,81.13,88.2,181.33,10.42,2695.0
